C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N | [v4] [u1] [t1]
C C 1 = C ( C ( = O ) O ) N 2 C ( = O ) C ( N C ( = O ) C C C C ( N ) C ( = O ) O ) C 2 S C 1 . O . O = C ( [O-] ) C C C ( = O ) [O-] | [v1] [u14] [t20]
C = C C 1 = C ( C ) C 2 = [N+] 3 C 1 = C c 1 c ( C ) c ( C C C ( = O ) O C ) c 4 n 1 [Mg-2] 3 1 n 3 c ( c ( C ) c ( C = C ) c 3 = C 2 ) = C C 2 = [N+] 1 C ( = C 4 ) C ( C C C ( = O ) [O-] ) = C 2 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t13]
* n 1 c 2 n c ( = O ) [n-] c ( = O ) c - 2 n c 2 c c ( C ) c ( C ) c c 2 1 . O | [v1] [u14] [t14]
C = C 1 C [C@] 2 3 C [C@@] 1 ( O ) C C [C@H] 2 [C@] 1 ( C ) C C C [C@@] ( C ) ( C ( = O ) [O-] ) [C@H] 1 [C@@H] 3 C ( = O ) [O-] . O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] | [v1] [u14] [t11]
C C C C C [C@@H] ( O ) C [C@@H] ( O ) C [C@@H] 1 C c 2 c c 3 c c ( O C ) c ( - c 4 c ( O C ) c c 5 c c 6 c ( c ( O ) c 5 c 4 O ) C ( = O ) O [C@H] ( C [C@H] ( O ) C [C@H] ( O ) C C C C C ) C 6 ) c ( O ) c 3 c ( O ) c 2 C ( = O ) O 1 | [v1] [u-] [t-]
C C C C C C C C / C = C \ C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u1] [t1]
C O C ( = O ) c 1 c c c ( O ) c c 1 | [v1] [u14] [t18]
N . O = C C C C O | [v1] [u4] [t3]
N C ( = O ) c 1 c c c [n+] ( C 2 O C ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 3 O C ( n 4 c n c 5 c ( N ) n c n c 5 4 ) C ( O P ( = O ) ( O ) O ) C 3 O ) C ( O ) C 2 O ) c 1 . O | [v1] [u14] [t13]
C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O P ( = O ) ( O ) O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v1] [u1] [t1]
* . O | [v1] [u14] [t99]
C O c 1 c c c ( / C = C 2 / C ( = O ) N c 3 c c c c c 3 C ( = O ) N 2 C ) c c 1 . O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] | [v1] [u14] [t11]
O = C ( O ) C C ( S ) C ( = O ) O | [v1] [u13] [t11]
* C C ( = O ) N [C@@H] ( C O ) [C@H] ( O ) C C C C C C C C C C C C C C C . O = O . [Fe+2] . [H+] | [v1] [u14] [t18]
O = C 1 N [C@@H] ( C c 2 c c c ( O ) c c 2 ) C ( = O ) N [C@H] 1 C c 1 c c c ( O ) c c 1 . O = O . S 1 [Fe] S [Fe+] 1 . [H+] | [v1] [u14] [t19]
O . O = C 1 O C ( C ( O ) C O ) C ( = O ) C 1 = O | [v1] [u14] [t17]
C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) [O-] . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v1] [u14] [t14]
C O [C@H] 1 O [C@H] ( C = O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O . O O | [v1] [u1] [t3]
O = C 1 C = C C ( = N c 2 c c ( Cl ) c ( O ) c ( Cl ) c 2 ) C = C 1 . O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O | [v1] [u1] [t99]
* C ( = O ) O [C@H] ( C O / C = C \ C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O C C [NH3+] . O | [v1] [u14] [t19]
C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C = C 4 C [C@@H] ( O S ( = O ) ( = O ) [O-] ) C C [C@@] 4 3 C ) [C@@H] 1 C C C 2 = O . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v1] [u14] [t14]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . C C ( C ) = C C c 1 [nH] c 2 c c c c c 2 c 1 C [C@@H] 1 N C ( = O ) [C@@H] 2 C C C N 2 C 1 = O . O = O | [v1] [u14] [t19]
C = C C 1 = C ( C ) C 2 = C c 3 c ( C = C ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 . O = O . [H+] . [H] * [H] | [v1] [u14] [t99]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u1] [t1]
C c 1 c ( N ( C ) C ) c ( = O ) n ( - c 2 c c c c c 2 ) n 1 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O | [v1] [u14] [t14]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O | [v1] [u14] [t14]
C O c 1 c c c ( C ( = O ) N C c 2 c c c ( O C C N ( C ) C ) c c 2 ) c c 1 O C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t13]
C = C 1 [C@H] 2 C ( = O ) [C@] 3 ( C ) C [C@@H] 4 C ( = O ) O C [C@] 1 4 [C@@] 1 ( C C [C@H] 4 C ( C ) ( C ) O C ( = O ) C = C [C@] 4 ( C ) [C@H] 2 1 ) C 3 . O . O = C ( [O-] ) C C C ( = O ) [O-] . O = C = O | [v1] [u14] [t20]
C = C 1 / C ( = C \ C = C 2 / C C C [C@@] 3 ( C ) [C@H] 2 C C [C@@H] 3 [C@H] ( C ) C C C C ( C ) ( C ) O ) C [C@@H] ( O ) [C@@H] ( O C C C O ) [C@@H] 1 O . O = O . [Fe+2] . [H+] | [v1] [u14] [t18]
C C C C C C C C C = C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O P ( = O ) ( O ) O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u2] [t1]
O = C 1 O [C@H] ( [C@@H] ( O ) C O ) [C@H] ( O ) [C@@H] 1 O . O = O | [v1] [u1] [t3]
C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = C ( [O-] ) / C = C / c 1 c [nH] c 2 c c c c c 1 2 | [v1] [u3] [t8]
O = C c 1 c c c ( F ) c ( F ) c 1 . O = O | [v1] [u1] [t3]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) [O-] . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v1] [u14] [t14]
O = O . O c 1 c c c ( O ) c c 1 | [v1] [u13] [t11]
C [C@H] 1 O [C@@H] ( O [C@H] 2 [C@@H] ( O ) C [C@H] ( O [C@H] 3 [C@@H] ( O ) C [C@H] ( O [C@H] 4 C C [C@] 5 ( C ) [C@H] 6 C C [C@] 7 ( C ) [C@@H] ( c 8 c c ( = O ) o [cH-] 8 ) C C [C@] 7 ( O ) [C@@H] 6 C C [C@@H] 5 C 4 ) O [C@@H] 3 C ) O [C@@H] 2 C ) C [C@H] ( O ) [C@@H] 1 O . [Fe+2] . [H+] | [v1] [u3] [t2]
C C 1 N c 2 [nH] c ( = N ) n c ( O ) c 2 N C 1 C | [v1] [u5] [t1]
C C ( O ) c 1 c c c c n 1 | [v1] [u1] [t1]
C C ( O ) C ( O ) C 1 C N c 2 [nH] c ( N ) n c ( = O ) c 2 N 1 . N C ( C S C C ( = O ) O ) C ( = O ) O . O = O | [v1] [u14] [t16]
C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 c c 1 C . O . O = C ( [O-] ) C C C C C C C / C = C \ C [C@H] ( O ) C C C C C C O | [v1] [u14] [t14]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O | [v1] [u1] [t1]
C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 c c 1 C . O . O = C ( [O-] ) C C C C C C C [C@@H] 1 O [C@@H] 1 C C C C C C C C O | [v1] [u14] [t14]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C O . O = O | [v1] [u3] [t3]
C C ( C ) = C C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v1] [u14] [t14]
C [C@H] 1 C C [C@@H] 2 C ( C ( = O ) [O-] ) = C O [C@@H] ( O ) [C@H] 1 2 . C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 c c 1 C . O | [v1] [u14] [t14]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O . O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = S ) [nH] c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v1] [u1] [t1]
C C C C C C ( O ) C = C C = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v1] [u1] [t1]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u1] [t1]
C n 1 c n c 2 c 1 c ( = O ) [nH] c ( = O ) n 2 C . O | [v1] [u17] [t3]
C [C@] 1 2 C C [C@H] 3 [C@@H] ( C C C 4 = C C ( = O ) C C [C@@] 4 3 C ) [C@@H] 1 C C [C@H] 2 O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u3] [t1]
O = O | [v1] [u10] [t3]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O | [v1] [u14] [t13]
C N ( C ) C C C N 1 c 2 c c c c c 2 C C c 2 c c c c c 2 1 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t13]
C C C C C / C = C / C / C = C / C / C = C / C / C = C / C C C C ( = O ) [O-] . O = O . [H+] | [v1] [u13] [t11]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . C C ( = O ) [C@H] 1 C C [C@] 2 ( O ) [C@@H] 3 C C [C@@H] 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C . O = O | [v1] [u14] [t14]
C [C@@] 1 2 C C C ( = O ) C = C 1 C C [C@@H] 1 [C@@H] 2 [C@@H] ( O ) C [C@@] 2 ( C ) [C@@H] ( C ( = O ) C O ) C C [C@@H] 1 2 | [v1] [u1] [t1]
C / C ( = C / C C / C ( C ) = C / C O ) C O | [v1] [u1] [t1]
C C ( O ) C C C Cl | [v1] [u1] [t1]
C C C ( O ) / C = C / C = C \ C / C = C \ C / C = C \ C = C \ [C@H] ( C C C C ( = O ) [O-] ) O O | [v1] [u13] [t11]
C C ( C ) c 1 c c c c ( O ) c 1 O . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u14] [t13]
C S C C C C C C C C C ( N ) C ( = O ) O | [v1] [u14] [t14]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . C [C@H] 1 O [C@@H] ( O [C@H] 2 [C@@H] ( O ) C [C@H] ( O [C@H] 3 [C@@H] ( O ) C [C@H] ( O [C@H] 4 C C [C@] 5 ( C ) [C@H] 6 C C [C@] 7 ( C ) [C@@H] ( C 8 = C C ( = O ) O C 8 ) C C [C@] 7 ( O ) [C@@H] 6 C C [C@@H] 5 C 4 ) O [C@@H] 3 C ) O [C@@H] 2 C ) C [C@H] ( O ) [C@@H] 1 O . O = O | [v1] [u14] [t14]
* C ( = O ) [C@@H] 1 C C C N 1 * . O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] | [v1] [u14] [t11]
O = O | [v1] [u14] [t-]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O | [v1] [u2] [t1]
C = C 1 C [C@@] 2 3 C [C@H] 1 C C [C@H] 2 [C@] 1 2 C C C [C@] ( C ) ( C ( = O ) O 1 ) [C@H] 2 [C@@H] 3 C ( = O ) O . O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] | [v1] [u14] [t11]
C [N+] ( C ) ( C ) C C C C C ( N ) C ( = O ) [O-] . O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] . O = O | [v1] [u14] [t11]
C C ( = O ) C C C = C ( C ) C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u1] [t1]
* O C [C@@H] ( C O C ( * ) = O ) O C ( = O ) C C C C C C C C C C C C C C C . O = O . S 1 [Fe] S [Fe+] 1 . [H+] | [v1] [u14] [t19]
C C [C@@H] ( C ) [C@H] 1 [C@] ( C ) ( O ) C ( = O ) [C@H] 2 C [C@] ( C ) ( O ) C [C@@H] ( C ) [C@@H] 2 [C@@] 1 ( C ) C ( = O ) C C O . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u-] [t-]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( [O-] ) c c ( - c 2 c c c n c 2 ) o c 1 = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u-] [t-]
C [C@@] 1 2 C C C ( = O ) C = C 1 C C [C@@H] 1 [C@@H] 2 [C@@H] ( O ) C [C@] 2 ( C ) [C@H] 1 C C [C@@] 2 ( O ) C ( = O ) C O | [v1] [u1] [t1]
* / C = C \ C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] . O | [v1] [u14] [t19]
C C 1 ( C ) S [C@@H] 2 [C@H] ( N = C ( O ) c 3 c ( - c 4 c ( F ) c c c c 4 Cl ) n o c 3 C O ) C ( = O ) N 2 [C@H] 1 C ( = O ) O . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u14] [t14]
C C C C C [C@H] ( O ) / C = C / [C@H] 1 C = C C ( = O ) [C@@H] 1 C C C C C C C ( = O ) [O-] . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v1] [u14] [t14]
C C C ( C = C C ( C ) C 1 C C C 2 C 3 C C = C 4 C C ( = O ) C C C 4 ( C ) C 3 C C C 1 2 C ) C ( C ) C | [v1] [u1] [t3]
C C C C C C ( = O ) C C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u6] [t3]
C C ( = O ) C ( = O ) [O-] . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] . [H+] | [v1] [u5] [t1]
C N ( C ) C c 1 c c c ( C = O ) c c 1 . N | [v1] [u4] [t3]
C C C C C C C C / C = C / C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] . C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C . [H+] | [v1] [u3] [t8]
* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 . * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C / C = C \ C C C C C C ) C ( * ) = O | [v1] [u14] [t19]
C C 1 ( C ) O C ( = O ) C = C [C@] 2 ( C ) [C@@H] 3 C [C@@] 4 ( C ) C ( = O ) [C@] 5 ( C ) C [C@@H] 6 C ( = O ) O C [C@@] 6 4 [C@@] 3 ( C C [C@@H] 1 2 ) C 5 . O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] | [v1] [u14] [t20]
C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@@] 4 ( C ) [C@H] 3 C C [C@@] 1 2 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t13]
C [C@H] ( O ) [C@H] 1 C ( = O ) N 2 C ( C ( = O ) O ) = C ( S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O ) C [C@H] 1 2 . O = C ( [O-] ) C C C ( = O ) [O-] . O = C = O | [v1] [u14] [t20]
C O C ( = O ) [C@@H] 1 c 2 c c 3 c ( c ( O ) c 2 C ( = O ) C [C@@] 1 ( C ) O ) C ( = O ) c 1 c ( O ) c c c c 1 C 3 = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v1] [u1] [t1]
